factor_id,frequency,pair_id,left_state,right_state,outcome,extreme_observations,supported_3x3_cells,sample_gate_passed,interaction_beta,annualized_interaction,standardized_interaction,p_value,bootstrap_ci_low,bootstrap_ci_high,bh_q
XS001_MOM_255_0,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.014045494419718465,-0.16854593303662158,0.2886245482663742,1.0,-0.05986324254753178,0.03823464388853318,1.0
XS001_MOM_255_0,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.2265436939753457,-0.2265436939753457,1.0353907324062779,1.0,-0.4585472671058324,0.028778443026372755,1.0
XS001_MOM_255_0,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.017394393450570252,-0.208732721406843,0.35744195270123136,1.0,-0.05099708247838248,0.016000513742826367,1.0
XS001_MOM_255_0,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.1120417909326821,0.1120417909326821,0.5120735428041779,1.0,-0.07194613605106741,0.2841101681930537,1.0
XS001_MOM_255_0,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.041662530839195105,0.49995037007034127,0.8561342722271789,1.0,0.011731187129841699,0.07105038176703246,1.0
XS001_MOM_255_0,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.6322742468925368,0.6322742468925368,2.8897334729738082,1.0,0.4581334262902808,0.7891236630158255,1.0
XS001_MOM_255_0,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.00665477410874458,-0.34604825365471814,0.23004075729094053,1.0,-0.027992065061764763,0.00684272312990371,1.0
XS001_MOM_255_0,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.05114001190798734,-0.05114001190798734,0.20979808318838236,1.0,-0.3183942980631659,0.11328437410118068,1.0
XS001_MOM_255_0,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.002952203495588369,0.15351458177059518,0.10205111649240146,1.0,-0.011857585331540079,0.01728275699130118,1.0
XS001_MOM_255_0,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.052492536006839,0.052492536006839,0.21534671238924602,1.0,-0.06630605403746148,0.16876001471248983,1.0
XS001_MOM_255_0,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.0002722865815525734,0.014158902240733818,0.009412342236862473,1.0,-0.023276291931337265,0.01788671483075435,1.0
XS001_MOM_255_0,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.18773825707200711,0.18773825707200711,0.770182192090635,1.0,-0.016355685545230772,0.31682441253351185,1.0
